image,caption
373842683.jpg,"Two men , one in a white cap , are standing in front of a pizza oven , with a large number of pizzas on a counter and another man in the background ."
373842683.jpg,A view of the kitchen and cooks of a pizza business .
373842683.jpg,Cooks in a pizza parlor check the oven .
373842683.jpg,Men are preparing a variety of pizzas .
373842683.jpg,A man is pulling a pizza out of an oven
3739530231.jpg,Young african american child is held and stars at the camera .
3739530231.jpg,A man with glasses holds a small dark-haired child .
3739530231.jpg,A man in a black shirt carrying a young child .
3739530231.jpg,A man with a beard holding an infant
3739530231.jpg,Man holding his baby outside .
374103776.jpg,"While at a party drinking , a woman points at someone while her friend tries to put her hand down ."
374103776.jpg,"Men and women are standing closely together , some with drinks in their hands ."
374103776.jpg,A woman points at something while another woman touches her hand at a bar .
374103776.jpg,The girls are having a drink .
374103776.jpg,two girls drink at a party .
3745030498.jpg,A man in a red apron is standing on a boat and holding a big string of mussels .
3745030498.jpg,A worker at a seafood farm pulls up a rope seeded with muscles for harvesting .
3745030498.jpg,A man on a boat wearing orange pants holding a rope .
3745030498.jpg,A man is holding a bunch of things caught on a rope .
3745030498.jpg,A fisherman holding a lot of mussels .
3746623148.jpg,A large picture of a face with people sitting in front of it and other children wading in the water .
3746623148.jpg,Children playing in water looking at a giant picture of a person 's face .
3746623148.jpg,Children play in a fountain near a large projected face .
3746623148.jpg,Several children are playing in a fountain .
3746623148.jpg,Kids are playing in the rain .
3747197096.jpg,"A child with on red , one yellow , one purple and one blue balloon is walking in a crowd ."
3747197096.jpg,Girl holding multicolored balloons stands outside in the middle of a crowd .
3747197096.jpg,A young girl stops and looks at her newly won balloons .
3747197096.jpg,A young girl holding balloons in a crowded street .
3747197096.jpg,girl with a lot of balloons in a crowd
3748065273.jpg,A small boy is playing in the waves at the shore of the ocean during a sunset .
3748065273.jpg,A young boy enjoys the surf as the sun sits low on the horizon .
3748065273.jpg,"A boy , playing in the water , with the sun upon the horizon ."
3748065273.jpg,A person standing in the ocean while the sun sets .
3748065273.jpg,Child surfing as the sun sets .
3751594676.jpg,A child in blue and yellow clothing is clinging to playground equipment with an adult nearby .
3751594676.jpg,A toddler with a look of fear on his face is on playground equipment .
3751594676.jpg,"A blond toddler wearing a blue sweater , riding on a wooden toy ."
3751594676.jpg,A little boy is playing on a playground rocking toy .
3751594676.jpg,Boy in a blue shirt riding on a toy .
375171241.jpg,Many people wearing silver leotards are riding bikes on the street .
375171241.jpg,Several men in silver suits are riding bicycles across a street .
375171241.jpg,Three people in silver suits are riding bikes in the city .
375171241.jpg,Three people in reflective clothing riding bikes .
375171241.jpg,Three people in reflective white on bikes .
3752649960.jpg,A woman holding a food serving tray standing by a window .
3752649960.jpg,A woman wearing white and black carries a serving tray .
3752649960.jpg,A waitress carries a tray at a high end restaurant .
3752649960.jpg,A woman in the waitress uniform is holding a tray .
3752649960.jpg,A female waiter is balancing a tray with one hand .
3753435962.jpg,"A woman dressed brightly in florescent wig , tights , leotard , tank top , and high tops plays in public with a pink hula hoop ."
3753435962.jpg,A girl with pink hair and neon colored clothing is swinging a pink hula hoop around .
3753435962.jpg,A brightly dressed woman smiles and shows off her pink hoop .
3753435962.jpg,A woman wearing bright colors twirls a hula hoop in public .
3753435962.jpg,A woman with bright pink hair shows her hula hoop skills .
3755475040.jpg,Here is a picture of a baby boy vacuuming his house and carpet .
3755475040.jpg,A little boy in his underwear and shoes is holding a vacuum .
3755475040.jpg,A young child in only his underwear is vacuuming .
3755475040.jpg,A little boy in his underwear pushing a vacuum .
3755475040.jpg,A boy is vacuuming a rug .
3760001378.jpg,A young girl in a blue shirt is bending over playing with a pile of sand on what seems to be a beach .
3760001378.jpg,Small girl playing in a pile of sand with cars and people in the background .
3760001378.jpg,A young girl is putting her hands in a pile of sand .
3760001378.jpg,A little girl patting a pile of sand on the beach .
3760001378.jpg,A female child playing in a mound of sand .
3769598983.jpg,"In a parade , three girls in green uniforms and green and yellow feathers are dancing down the middle of a street ."
3769598983.jpg,Two women and one man skipping or dancing down a road while onlookers watch .
3769598983.jpg,Three people dressed in green feather costumes dance in a festive parade .
3769598983.jpg,3 people wearing festive costumes and feathers dancing in a parade .
3769598983.jpg,"In this photo , indian men and women are in a parade dancing ."
3772446893.jpg,"A girl in a purple dress is sitting on furniture with red pillows , while smiling for the camera ."
3772446893.jpg,A woman with a blue and black shirt on is smiling while she sits in front of a rose bush .
3772446893.jpg,A woman in a blue dress is sitting on a red wooden couch .
3772446893.jpg,a woman in a blue shirt sitting on a red couch
3772446893.jpg,A woman sitting next to roses .
3772528949.jpg,Two men sit on a pontoon boat holding oars and wearing hats .
3772528949.jpg,Two men with hats sit on a covered raft and hold their oars .
3772528949.jpg,Two barefoot men in hats sit on a raft holding paddles
3772528949.jpg,Two men sitting in a homemade raft with a canopy .
3772528949.jpg,Two men with oars sitting on a pontoon boat .
3773298212.jpg,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery .
3773298212.jpg,A man in shorts and a brown t-shirt is looking closely at an air compressor .
3773298212.jpg,Man in camouflage shorts bending over red and black air compressor .
3773298212.jpg,A man kneeling before a machine .
3773298212.jpg,A man kneels down by a machine .
3773321396.jpg,"A brunette female , in yellow tank top , paisley printed skirt , hairy legs , seated on a blue sofa , reading a book ."
3773321396.jpg,A woman wearing an orange top is sitting on a sofa reading a book .
3773321396.jpg,A lady getting comfortable on a couch while reading a book . A g
3773321396.jpg,A woman is sitting on a couch reading a book .
3773321396.jpg,Woman with hairy legs reads a book outside
3775443800.jpg,"Two men are seated at a table outside , as two other men watch them ."
3775443800.jpg,Two men playing a board game at a city park with two spectators .
3775443800.jpg,Two men play chess at an outdoor table while two others watch .
3775443800.jpg,Just some guys hanging out enjoying pizza
3775443800.jpg,Two men play a game while others watch .
377872672.jpg,"Three dogs playing in the snow , with a city in the background ."
377872672.jpg,"Three dogs are in the snow , and one is wearing a winter coat ."
377872672.jpg,Four dogs play in the snow with the city skyline behind them .
377872672.jpg,Three dogs playing in the snow while one dog wears a jacket .
377872672.jpg,The dogs are playing in the snow .
37791887.jpg,A group of children divided into a maroon team and a blue team playing a soccer game .
37791887.jpg,the little girl with the green necklace is running away from the net .
37791887.jpg,An elementary schoolgirls soccer team is practicing on the field .
37791887.jpg,A group of children play on a soccer field .
37791887.jpg,Young girls playing soccer .
378170167.jpg,White dog traveling alone down a paved path through some woods
378170167.jpg,A white dog travels along a narrow path in a park setting .
378170167.jpg,A white dog is running along a path outside .
378170167.jpg,The two-tone dog is running down the trail .
378170167.jpg,A yellow dog running along a forest path .
3782404759.jpg,"A young woman wearing a short black and white skirt and no shoes , carrying a toddler wearing a red outfit and a hat while walking into deeper water from the shallow water on a beach ."
